"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"British_Columbia_Coast",1954,0.229834407654108,0.182681050382401,0.274583503952996,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1955,0.135217494031563,0.110102526281652,0.160140389033028,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1956,0.174546839569008,0.124793169112893,0.221475644073507,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1957,0.316754976537511,0.247621590272179,0.380684535409938,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1958,0.727148782817219,0.631512488947517,0.80515789348937,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1959,0.134545664999677,0.0562117681730431,0.206682188599625,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1960,0.0658757600234072,-0.0150607866295103,0.140830300901462,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1961,0.10715494393565,0.0171481571868428,0.191274368463785,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1962,0.11396044191163,0.0178944932260885,0.202136377736199,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1963,0.449776627506758,0.356164593820079,0.530873574606054,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1964,-0.0427705979764118,-0.107543355993647,0.0159720993857363,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1965,-0.00884383998004929,-0.0537315509084285,0.0325530436332327,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1966,-0.0715071313113356,-0.137118484846899,-0.0120978107441944,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1967,-0.163415835831954,-0.264127284278405,-0.0696499244019245,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1968,-0.0786663765632628,-0.140247223563941,-0.0244498459293677,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1969,-0.00879094004237348,-0.041664458770895,0.022415531020131,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1970,-0.0545435575898891,-0.10401016702168,-0.0112269923174634,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1971,0.0103705175228871,-0.0161960339223964,0.0410729204103889,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1972,0.00344509097832253,-0.0249996670032144,0.0322911850767917,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1973,-0.000692652423077508,-0.0299066672548248,0.0278657750738287,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1974,-0.034282875928571,-0.0795251889506187,0.00672788122685846,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1975,0.0186837296796337,-0.00703025101418536,0.0476998756705728,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1976,0.016018552712657,-0.0134686569510574,0.0445644974659611,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1977,-0.0652754211999776,-0.134873003356147,-0.00102265889050919,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1978,-0.0395684353454642,-0.122755727709323,0.0378309852127045,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1979,-0.00659414389384012,-0.084550924336709,0.0670050146714811,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1980,0.0186205315071713,-0.036172599689346,0.0695612723838379,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1981,0.0606674838316868,-0.00578442352556542,0.123923218982615,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1982,0.0884305633776189,0.0556527663111231,0.119366874709517,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1983,0.365819693888004,0.301755932944139,0.425744508368343,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1984,0.127318480220126,0.0917404889298266,0.161634578683677,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1985,0.122617042093837,0.0985514014288626,0.146708890554177,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1986,0.20873861358399,0.169869074388712,0.246084838134944,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1987,0.247941432342477,0.21021088594746,0.284038605448901,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1988,0.218472447157697,0.186719200748701,0.248138650498862,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1989,0.302213008827708,0.267966585914293,0.334459610922639,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1990,0.347588776985863,0.313321803681747,0.381051752538052,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1991,0.308610908629828,0.278355070320096,0.337644720638284,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1992,0.567234803865826,0.533392925267502,0.599495093759686,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1993,0.557219305116973,0.525458638175121,0.588287669712405,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1994,0.632455598470409,0.601574533658466,0.661130163106929,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1995,0.654488390480656,0.625867510939604,0.681516561598488,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1996,0.431586346882463,0.405183158259084,0.457305186775373,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1997,0.759702136582676,0.732147233851123,0.785292918950646,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1998,0.768181331649583,0.742875606155772,0.791642391094473,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",1999,0.285583486219809,0.260190257917821,0.311744454110423,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2000,0.496277656017641,0.472365400364811,0.519957976083664,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2001,0.367036387222115,0.340238844003405,0.394007583805619,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2002,0.576910939579893,0.554499462794428,0.598753531567043,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2003,0.80666552708507,0.788908323735213,0.823482196336928,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2004,0.817769697723723,0.800799228717705,0.833625366253687,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2005,0.854978790763904,0.839116764290438,0.869375001658149,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2006,0.640380791707049,0.618227227021264,0.661887502127979,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2007,0.475251195589659,0.446458331580607,0.503851976087082,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2008,0.145847130958096,0.129271776023378,0.164105643802763,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2009,0.362941765120056,0.334256816820823,0.392698722472297,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2010,0.681015921653994,0.65917657849031,0.702430143071028,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2011,0.571150573498906,0.54297655698389,0.599305277328181,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2012,0.468313618653522,0.437817660845986,0.499256553647124,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2013,0.815394090536776,0.801113932086761,0.829300368645969,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2014,0.953227585363289,0.946619819272145,0.959129802964102,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2015,0.982834264618666,0.971338563250737,0.990783911672446,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2016,0.97924266450698,0.97089267989345,0.985901853702833,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2017,0.888040441663953,0.878154901115565,0.89748649661266,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2018,0.961741339996147,0.95736086623228,0.965714513380013,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2019,0.972399531062575,0.968202654435648,0.976143209057985,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2020,0.940778015088689,0.934781994883198,0.946365926534591,"annual","British Columbia Coast",4,"Annual SST",1
"British_Columbia_Coast",2021,0.805997751283202,0.786930823435704,0.824522740020734,"annual","British Columbia Coast",4,"Annual SST",1
"Northern_California_Current",1950,0.137949899290956,0.110673202910467,0.163909626334189,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1951,0.20677734573432,0.160007845261436,0.249692324495585,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1952,0.188770534366076,0.145578488219844,0.229027080058733,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1953,0.315375403520789,0.254286100127751,0.371905094316077,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1954,0.287778087602634,0.230199200339096,0.341446845035077,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1955,0.112596803159584,0.0870777177426899,0.137664070551299,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1956,0.158513328416999,0.104320968818573,0.209928500636139,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1957,0.359449116034615,0.298784296613596,0.417411091906441,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1958,0.804790628939488,0.733651415977791,0.862450741286607,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1959,0.288064817208,0.222770890045047,0.351327602588453,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1960,0.189400131003131,0.120745114846544,0.25441950519064,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1961,0.238227933056095,0.164607299425942,0.308141892661527,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1962,0.131101250156468,0.0554156635103505,0.203298361776555,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1963,0.536729572144364,0.452081708243759,0.610882541733187,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1964,-0.0313175483485883,-0.104622408296525,0.0348800138307107,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1965,-0.0412034940331136,-0.110473731736729,0.0214165557475032,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1966,-0.0530179339087729,-0.123502233484896,0.0114472962731674,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1967,0.0184751573403403,-0.0614434474753976,0.0957261724216945,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1968,-0.050405679929762,-0.109632363479796,0.00492463283091875,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1969,0.00205558438854689,-0.0364431721460337,0.0381500378828756,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1970,0.000149789883576695,-0.0386718882482819,0.0367665400375164,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1971,0.0249261412477329,-0.00874914305045948,0.05608386687252,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1972,0.0268463851525321,-0.005576485421722,0.0574594306634425,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1973,0.0275051183437296,-0.00335856994861888,0.0568219015697348,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1974,0.0157715868354464,-0.0206410015672644,0.05062466292469,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1975,0.0355363461319327,0.0046267893704882,0.0648046327970692,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1976,0.0111391412564727,-0.0315992400367203,0.0513657837235574,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1977,0.0150174114605256,-0.0438859658724146,0.0708993124073307,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1978,0.105149189790297,0.0330439531734725,0.172328521091272,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1979,0.0958695355929675,0.0326989110056802,0.154834033274839,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1980,0.0811322015020548,0.0287144528743885,0.131411010468594,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1981,0.143047146644957,0.0869647402210397,0.196971449721991,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1982,0.0865775837555528,0.0537163857286387,0.118026480973989,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1983,0.46534693590822,0.40079793769141,0.525294727987623,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1984,0.133343255199312,0.0968735846447949,0.168471242759766,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1985,0.108567536816993,0.0857055624131177,0.130931001610832,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1986,0.158594436485151,0.128943545074384,0.188317979668836,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1987,0.252697464649382,0.218932814224889,0.286126486246486,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1988,0.177487363310777,0.152027346665314,0.203063564547055,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1989,0.253409293998122,0.221401384839448,0.284851289801552,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1990,0.346408639959666,0.313732202358296,0.377613031005038,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1991,0.197312076932574,0.174714014675845,0.220508346824653,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1992,0.630261605765338,0.591251004114192,0.666197982266847,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1993,0.460841209872387,0.429569811918832,0.490656760512801,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1994,0.597866494341296,0.565664256028672,0.627992047283904,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1995,0.723539288483072,0.689459658334664,0.754431625931194,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1996,0.516826560666146,0.490581574098594,0.541840801494138,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1997,0.886439433466519,0.852963749199343,0.914519433842819,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1998,0.788915434687892,0.760855215697671,0.814305506791035,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",1999,0.293204454449981,0.270937503539729,0.315752007663833,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2000,0.539364479970874,0.517276513465347,0.560754075624741,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2001,0.365076840012939,0.34215202284698,0.388430220565629,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2002,0.359161537111966,0.336190066041277,0.382698539500459,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2003,0.751404125571177,0.733332573622423,0.76912754481072,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2004,0.771547279604366,0.754462922003908,0.787953042495807,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2005,0.73163324402767,0.714180002116526,0.748462318392556,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2006,0.58643184621553,0.564710848302861,0.607712248101011,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2007,0.568746080544995,0.546233816678451,0.590754489856945,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2008,0.111547844116429,0.0990551773427284,0.125157848546748,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2009,0.290950453238493,0.268475113934144,0.314594776971761,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2010,0.627770777465366,0.606173048209708,0.648987450406224,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2011,0.546796901822436,0.522486902179602,0.571121163754068,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2012,0.527798295699149,0.502540681381266,0.552824683927125,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2013,0.719710835959798,0.701241397472604,0.737971383298027,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2014,0.943429606283778,0.937348141585542,0.949080334884916,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2015,0.990353131765594,0.984353420884996,0.994581564490637,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2016,0.968936165367225,0.963841310028423,0.973506827051192,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2017,0.86412304303402,0.853379340215718,0.874713678393599,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2018,0.94157073537117,0.936201329062665,0.946666319186264,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2019,0.915563313065978,0.908347258188691,0.922598995392494,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2020,0.873831210836574,0.862706445227537,0.884570022171845,"annual","Northern California Current",5,"Annual SST",1
"Northern_California_Current",2021,0.781764537423969,0.763467415434264,0.799548830282412,"annual","Northern California Current",5,"Annual SST",1
"Southern_California_Current",1950,0.238984193975271,0.204848979756056,0.270714619050574,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1951,0.287336423485116,0.248080509471183,0.324605916992831,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1952,0.202834261438703,0.172554352899821,0.231432180245394,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1953,0.269056375253617,0.229788067352403,0.306613335531995,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1954,0.265725865524917,0.223645055198579,0.305989592523015,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1955,0.0862624861219153,0.065690576011544,0.106339143780706,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1956,0.168030310154761,0.136433952354892,0.197916502126775,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1957,0.40146535787594,0.325042908265059,0.46788439018293,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1958,0.807767699993421,0.708324613342099,0.880332100629682,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1959,0.585242311280631,0.493679302373572,0.662361151896171,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1960,0.163523336668204,0.0959714185344639,0.225197288225628,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1961,0.173048716913345,0.0970648576043408,0.242434343098273,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1962,0.0501137563365222,0.00705251935790112,0.0906844703467899,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1963,0.383085597810313,0.272595359111871,0.47346784280093,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1964,0.0295427182725716,-0.0165390762919536,0.0719150874356976,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1965,0.0309942877475943,-0.0240306661041165,0.0826330560915792,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1966,0.0221984739822398,-0.0254810197101923,0.0666644554405046,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1967,0.0574459483826682,-0.0119027381372537,0.121883053838077,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1968,0.0379943632240726,-0.0195882165392226,0.0913810343016706,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1969,0.027083286150465,-0.0149769941331054,0.0668142381595479,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1970,0.0312202164747129,-0.00912352094492208,0.0688531952120865,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1971,0.0234059140115784,-0.0015650871576969,0.0467750870674983,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1972,0.04225823533994,0.00425162797671679,0.0770083149669799,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1973,0.0299075927833954,0.00574806814956102,0.0522387971927141,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1974,0.0367705836355811,0.0119895750654933,0.0592068778085575,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1975,0.0176025776413739,-0.00408900016147509,0.0393093950146605,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1976,0.0992552190473756,0.0585141768221072,0.138117238003949,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1977,0.120566449656165,0.077985241171082,0.161397446366672,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1978,0.173126877048639,0.121488651507193,0.221642132625819,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1979,0.18997413348756,0.139827247896008,0.238264568222562,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1980,0.197377184015612,0.150077146001383,0.242381142408055,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1981,0.217722271579337,0.171621210367477,0.262237666365791,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1982,0.182203361213629,0.14625272536278,0.21681120264035,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1983,0.578895236367112,0.49259549374832,0.652494193846442,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1984,0.256332509452158,0.217695297583493,0.293615069983466,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1985,0.128775439145042,0.102644594375603,0.153667360013095,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1986,0.264263807100376,0.230852624911437,0.296270757812866,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1987,0.301623419658282,0.267468976814424,0.334445254803632,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1988,0.186766176195988,0.159708331324512,0.212845034687755,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1989,0.208744844343405,0.180730956715056,0.235660297054166,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1990,0.316116275445608,0.284989198205253,0.346635902531578,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1991,0.0991201898639648,0.0828331174032989,0.115771852076372,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1992,0.680942785445012,0.618335749609627,0.734386338783219,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1993,0.459441746370791,0.428540225114308,0.488992915406112,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1994,0.439275803642826,0.411221253675789,0.466629082082685,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1995,0.573950618452461,0.538428940432356,0.606692177877191,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1996,0.502017745016367,0.477825449627221,0.525689174026931,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1997,0.819868810171144,0.776404232340617,0.856592876183149,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1998,0.66640345568777,0.635709906706744,0.694019257205078,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",1999,0.153948350827738,0.140378291137581,0.168098627390632,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2000,0.493716284591593,0.472943149271076,0.514548884682381,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2001,0.279946754766225,0.262154527321449,0.298845777835354,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2002,0.238671976693245,0.222487759733895,0.255921402815725,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2003,0.67841379854599,0.661791354663022,0.693678343769194,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2004,0.684141878706443,0.667937352607429,0.699271965021837,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2005,0.694269897820609,0.678432449892748,0.709317714211001,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2006,0.683445234822232,0.66714255240553,0.699139366881117,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2007,0.434727581960476,0.414239063961447,0.456008423056341,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2008,0.234472661470537,0.218578040885528,0.251205023232584,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2009,0.382994698737318,0.362615793782656,0.404217494619041,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2010,0.412004533544171,0.391174311159755,0.433796585437328,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2011,0.423612409609318,0.402502814371307,0.445791808328395,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2012,0.519663870706079,0.498173948408318,0.541820285480467,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2013,0.518161108365026,0.496550015723899,0.540570410975058,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2014,0.980671954563348,0.97492862117556,0.985453236045878,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2015,0.992656599308865,0.986157594453611,0.996534233056141,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2016,0.941105497170907,0.936373728317288,0.945590308846583,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2017,0.929279005873974,0.923858696769108,0.934278085541176,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2018,0.958983408219197,0.955227832799961,0.962529965691846,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2019,0.925386930448185,0.919449526130891,0.930885689317219,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2020,0.887769857940728,0.878856335605187,0.896167349363507,"annual","Southern California Current",6,"Annual SST",1
"Southern_California_Current",2021,0.671441340550952,0.65134652846455,0.691965618955876,"annual","Southern California Current",6,"Annual SST",1
"North_Pacific",1950,0.798211582259098,0.776082822659304,0.818784567993451,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1951,0.787397260815538,0.765390282756643,0.808046550487312,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1952,0.747992097307363,0.726595573907009,0.767957131534902,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1953,0.690314082390728,0.664363264508678,0.714406307833603,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1954,0.624212772097172,0.593620069832616,0.653026780630075,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1955,0.676156232517942,0.651861658819946,0.698932206890034,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1956,0.691366757461806,0.671273415371036,0.710544059369321,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1957,0.677513304881167,0.651130341383946,0.701337338957794,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1958,0.668376548460801,0.633343042071976,0.699956487487246,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1959,0.624100283089495,0.595814410898258,0.650391258571505,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1960,0.59880583880332,0.569295747066462,0.627046398204311,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1961,0.577271141688631,0.545888282215332,0.606309458950083,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1962,0.544443461900473,0.499306963878221,0.586427865366757,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1963,0.521491395096779,0.481309627394843,0.559014522638073,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
"North_Pacific",1964,0.515443219098559,0.48200719197266,0.547229810474534,"3yr_running_mean","North Pacific",1,"Three year mean SST",2
